,episode,iteration,query_unstructured_IPD,query_poetic_IPD,response (before) - unstructured_IPD,response (after) - unstructured_IPD,response (before) - poetic_IPD,response (after) - poetic_IPD,response (before) - structured_IPD,response (after) - structured_IPD,response (before) - explicit_IPD,response (after) - explicit_IPD,opp_prev_move
27,5,2,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action1, so you got 4 points and your friend got 0 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action1.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action2 
","choose action1 
","action1 
","choose action2 
","action1 
","choose action1 
","action2 
",action2
28,5,3,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action1 or action action2. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action1, so you got 4 points and your friend got 0 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action1.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","Action1 
","action1 
","choose action1 
","action1 
","choose action1 
","action1 
",action2
29,5,4,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action1 or action action2. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action2, so you got 1 points and your friend got 1 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","action1 
","action1 
","choose action1 
","action1 
","choose action1 
","action1 
",action2
30,6,0,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action2, so you got 1 points and your friend got 1 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","action1 
","action1 
","choose action1 
","action1 
","choose action1 
","action1 
",action1
31,6,1,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action2, so you got 1 points and your friend got 1 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","choose action2 
","action1 
","choose action1 
","action1 
","choose action2 
","action1 
",action2
32,6,2,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action2, so you got 1 points and your friend got 1 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action1 
","action1 
","choose action1 
","action1 
","choose action1 
","action1 
","choose action1 
","action1 
",action2
33,6,3,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action1 and they played action2, so you got 0 points and your friend got 4 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action1 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
",action1
34,6,4,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action1 or action action2. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action1 and they played action2, so you got 0 points and your friend got 4 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action1 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","action2 
","action2 
","choose action2 
","action1 
","choose action2 
","action1 
",action1
35,7,0,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action1 and they played action2, so you got 0 points and your friend got 4 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action1 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
",action1
36,7,1,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action1 or action action2. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action2, so you got 1 points and your friend got 1 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","action1 
","action1 
","choose action1 
","action1 
","choose action2 
","action1 
",action2
37,7,2,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action2, so you got 1 points and your friend got 1 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action2 
",action2
38,7,3,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action1 or action action2. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action1, so you got 4 points and your friend got 0 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action1.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
",action2
39,7,4,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action1 and they played action1, so you got 3 points and your friend got 3 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action1 and they chose action1.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
",action1
40,8,0,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action1 or action action2. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action1 and they played action2, so you got 0 points and your friend got 4 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action1 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
",action1
41,8,1,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action1 or action action2. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action1 and they played action1, so you got 3 points and your friend got 3 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action1 and they chose action1.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
",action1
42,8,2,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action2 and they played action2, so you got 1 points and your friend got 1 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action2 and they chose action2.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action2 
","action2 
","action2 
","choose action2 
","action1 
","choose action1 
","action1 
",action1
43,8,3,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action1 or action action2. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action1 and they played action1, so you got 3 points and your friend got 3 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action1 and they chose action1.What action would you take this time? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action2 
","choose action2 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
",action2
44,8,4,"<bos><start_of_turn>user
You are playing a game with a friend. You must choose either action action2 or action action1. Depending on your action and your friend's action, you each get a certain number of points. The points are awarded as follows: 
  If you choose action1 and your friend chooses action1, you get 3 points and your friend gets 3 points. 

            If you choose action1 and your friend chooses action2, you get 0 points and your friend gets 4 points. 

            If you choose action2 and your friend chooses action1, you get 4 points and your friend gets 0 points. 

            If you choose action2 and your friend chooses action2, you get 1 points and your friend gets 1 points. 
 
You have played with this friend before. Last time, you played action1 and they played action1, so you got 3 points and your friend got 3 points. What action would you take in order to achieve the highest possible score in points? Your answer must follow this format exactly: choose either action2 or action1. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","<bos><start_of_turn>user
You and your friend are sharing a flat. It is time to clean the flat. You must choose one of two actions: action1 (clean the flat) and action2 (wait for your flat-mate to clean). Depending on your action and your friend's action, you each get certain benefits as follows: 
  If you choose action1 and your friend chooses action1, you get to clean together, which takes less time and effort, and results in the cleanest flat. 

                If you choose action1 and your friend chooses action2, you will end up cleaning alone which will require more effort. 

                If you choose action2 and your friend chooses action1, you get to do nothing and enjoy a clean flat as a result. 

                If you choose action2 and your friend chooses action2, neither of you cleans the flat, so you have to keep living in a dirty flat. 
 
Last time when the flat needed to be cleaned, you chose action1 and they chose action1.What action would you take this time? Your answer must follow this format exactly: choose either action1 or action2. Do not explain your reasoning. Your answer:<end_of_turn>
<start_of_turn>model
","choose action2 
","action1 
","choose action1 
","action1 
","choose action2 
","action1 
","choose action2 
","action1 
",action1
